knot_id_base,encoding,input_family,tuple_group,train_matches,validation_matches
15a61740,pipeline_float32,Khovanov,79200,1,1
15n093824,pipeline_float32,Khovanov,109543,1,0
15a28200,pipeline_float32,Khovanov,137875,1,0
15a54135,pipeline_float32,Khovanov,173639,2,1
14n13439,pipeline_float32,Khovanov,91414,3,0
15a59744,pipeline_float32,Khovanov,92996,1,0
15a50312,pipeline_float32,Khovanov,28023,1,0
15n101861,pipeline_float32,Khovanov,4627,1,0
15n075531,pipeline_float32,Khovanov,110833,1,0
15a59564,pipeline_float32,Khovanov,72338,3,3
15a46267,pipeline_float32,Khovanov,91317,7,0
15a35694,pipeline_float32,Khovanov,34508,2,1
15n106800,pipeline_float32,Khovanov,140728,1,0
15a07439,pipeline_float32,Khovanov,51389,4,0
14n03516,pipeline_float32,Khovanov,144021,1,0
15n070937,pipeline_float32,Khovanov,184451,2,1
14n10594,pipeline_float32,Khovanov,158755,0,1
15n005382,pipeline_float32,Khovanov,144895,1,1
13a1068,pipeline_float32,Khovanov,113560,1,0
15n156414,pipeline_float32,Khovanov,79201,7,0
15a03522,pipeline_float32,Khovanov,167879,1,0
15n066280,pipeline_float32,Khovanov,57070,13,1
15n013176,pipeline_float32,Khovanov,50399,10,4
15n093895,pipeline_float32,Khovanov,176370,3,0
15n122133,pipeline_float32,Khovanov,22906,2,0
15n024286,pipeline_float32,Khovanov,11982,1,1
15a09662,pipeline_float32,Khovanov,3939,1,0
14n02565,pipeline_float32,Khovanov,48949,1,0
15n000542,pipeline_float32,Khovanov,121330,1,0
15n154452,pipeline_float32,Khovanov,164410,1,0
15n163567,pipeline_float32,Khovanov,89364,0,1
15n138910,pipeline_float32,Khovanov,109327,1,0
15a32182,pipeline_float32,Khovanov,81278,0,1
15a13219,pipeline_float32,Khovanov,85878,1,1
15n090832,pipeline_float32,Khovanov,142612,0,1
13a3679,pipeline_float32,Khovanov,127073,7,0
15n054899,pipeline_float32,Khovanov,23736,2,2
15n016849,pipeline_float32,Khovanov,98435,4,0
14a14014,pipeline_float32,Khovanov,161901,1,0
15a60834,pipeline_float32,Khovanov,149969,0,1
14n10047,pipeline_float32,Khovanov,52092,5,1
14n17406,pipeline_float32,Khovanov,20142,1,0
15n004714,pipeline_float32,Khovanov,80357,3,0
15n139098,pipeline_float32,Khovanov,49236,1,0
15a38007,pipeline_float32,Khovanov,97204,1,0
15n136369,pipeline_float32,Khovanov,82098,3,0
15n137341,pipeline_float32,Khovanov,38506,0,1
15n089906,pipeline_float32,Khovanov,3702,2,0
15n067288,pipeline_float32,Khovanov,105319,3,1
15n106728,pipeline_float32,Khovanov,182179,3,0
15n014182,pipeline_float32,Khovanov,71979,1,0
15n023158,pipeline_float32,Khovanov,80689,6,0
15n100948,pipeline_float32,Khovanov,150497,1,0
15n149528,pipeline_float32,Khovanov,128652,5,1
15n009204,pipeline_float32,Khovanov,25319,1,0
15a78417,pipeline_float32,Khovanov,87041,2,0
15n148317,pipeline_float32,Khovanov,61388,1,0
15a00328,pipeline_float32,Khovanov,37117,1,0
15n022644,pipeline_float32,Khovanov,83949,3,0
15n031491,pipeline_float32,Khovanov,177278,6,1
15n109754,pipeline_float32,Khovanov,96610,2,0
15n080085,pipeline_float32,Khovanov,19567,3,2
15n162871,pipeline_float32,Khovanov,86847,1,1
15n018684,pipeline_float32,Khovanov,154793,0,1
15n033979,pipeline_float32,Khovanov,86238,1,0
15a82471,pipeline_float32,Khovanov,181648,1,0
15n026488,pipeline_float32,Khovanov,183513,2,0
15n107066,pipeline_float32,Khovanov,112062,1,0
15a20250,pipeline_float32,Khovanov,33463,2,0
15n076587,pipeline_float32,Khovanov,165542,2,0
15n103319,pipeline_float32,Khovanov,118548,2,0
14a12528,pipeline_float32,Khovanov,139259,1,1
15n096867,pipeline_float32,Khovanov,179660,1,1
15n033167,pipeline_float32,Khovanov,64628,1,0
15a59022,pipeline_float32,Khovanov,149964,4,0
15n108393,pipeline_float32,Khovanov,174870,1,0
15n142845,pipeline_float32,Khovanov,163685,1,0
15n130969,pipeline_float32,Khovanov,25891,1,0
15a41448,pipeline_float32,Khovanov,29161,1,0
15a69691,pipeline_float32,Khovanov,34394,2,0
15n107239,pipeline_float32,Khovanov,50669,1,0
14a18829,pipeline_float32,Khovanov,17179,1,0
14n00869,pipeline_float32,Khovanov,136315,4,0
15a55172,pipeline_float32,Khovanov,61122,6,2
15n004935,pipeline_float32,Khovanov,52253,0,1
15n025054,pipeline_float32,Khovanov,92596,1,0
15a01622,pipeline_float32,Khovanov,151843,5,0
15n036032,pipeline_float32,Khovanov,77197,1,0
15n081608,pipeline_float32,Khovanov,8340,1,0
15a45864,pipeline_float32,Khovanov,125726,5,0
15a82355,pipeline_float32,Khovanov,109163,1,1
15a09358,pipeline_float32,Khovanov,139820,2,0
15a12657,pipeline_float32,Khovanov,41460,2,0
14n05707,pipeline_float32,Khovanov,28031,1,1
14a03154,pipeline_float32,Khovanov,61004,0,1
15n132421,pipeline_float32,Khovanov,167275,1,0
15n113966,pipeline_float32,Khovanov,113620,5,1
14n20377,pipeline_float32,Khovanov,130630,1,0
14n08917,pipeline_float32,Khovanov,84288,4,0
15n158603,pipeline_float32,Khovanov,93348,1,0
15n080411,pipeline_float32,Khovanov,47620,1,0
15a13318,pipeline_float32,Khovanov,93805,1,0
14n02368,pipeline_float32,Khovanov,29015,2,1
15n062945,pipeline_float32,Khovanov,79911,5,2
15a48432,pipeline_float32,Khovanov,29951,1,0
15a83041,pipeline_float32,Khovanov,142640,4,1
15n044643,pipeline_float32,Khovanov,63797,3,0
15n075586,pipeline_float32,Khovanov,3868,2,1
15n139418,pipeline_float32,Khovanov,35111,7,0
14n15018,pipeline_float32,Khovanov,16119,1,0
15n077807,pipeline_float32,Khovanov,171038,12,3
15a73390,pipeline_float32,Khovanov,82985,1,0
15n023613,pipeline_float32,Khovanov,97074,5,3
15n001321,pipeline_float32,Khovanov,119732,1,0
15n100367,pipeline_float32,Khovanov,135852,1,0
15n086183,pipeline_float32,Khovanov,58467,1,0
15n160466,pipeline_float32,Khovanov,147881,1,1
15n079227,pipeline_float32,Khovanov,26279,1,0
15a74895,pipeline_float32,Khovanov,116928,3,0
14a05604,pipeline_float32,Khovanov,182425,1,0
15n111312,pipeline_float32,Khovanov,159760,2,0
13a0235,pipeline_float32,Khovanov,172500,1,0
15n014879,pipeline_float32,Khovanov,68722,1,0
15n016798,pipeline_float32,Khovanov,22333,3,0
15n086274,pipeline_float32,Khovanov,21980,3,1
15n070518,pipeline_float32,Khovanov,2347,2,0
15n088530,pipeline_float32,Khovanov,36397,2,1
14a07131,pipeline_float32,Khovanov,174122,2,0
15n081051,pipeline_float32,Khovanov,95686,1,0
15n038028,pipeline_float32,Khovanov,172880,1,0
15a28646,pipeline_float32,Khovanov,89640,3,0
15n064452,pipeline_float32,Khovanov,101543,5,0
15n003127,pipeline_float32,Khovanov,51068,1,0
14n23322,pipeline_float32,Khovanov,29520,1,0
15a49518,pipeline_float32,Khovanov,145651,1,0
15n002634,pipeline_float32,Khovanov,94964,1,0
15a62956,pipeline_float32,Khovanov,124893,13,4
14n01519,pipeline_float32,Khovanov,30744,1,0
15a75804,pipeline_float32,Khovanov,177944,1,0
15a07295,pipeline_float32,Khovanov,144755,1,1
14n12275,pipeline_float32,Khovanov,40255,2,0
14n18884,pipeline_float32,Khovanov,91414,3,0
15n088164,pipeline_float32,Khovanov,149817,0,2
15n022333,pipeline_float32,Khovanov,63282,1,0
15n042284,pipeline_float32,Khovanov,37924,2,1
15a56887,pipeline_float32,Khovanov,524,1,0
15n065289,pipeline_float32,Khovanov,1106,2,0
14a02846,pipeline_float32,Khovanov,102325,3,0
15a13227,pipeline_float32,Khovanov,177447,2,0
14a03035,pipeline_float32,Khovanov,28395,2,0
15n077466,pipeline_float32,Khovanov,166101,1,0
15n020777,pipeline_float32,Khovanov,59339,1,0
14n07281,pipeline_float32,Khovanov,70517,2,0
15n042147,pipeline_float32,Khovanov,156687,2,2
15n074879,pipeline_float32,Khovanov,13554,4,1
14n19666,pipeline_float32,Khovanov,181422,0,1
15a33451,pipeline_float32,Khovanov,146783,0,1
15n031791,pipeline_float32,Khovanov,153056,0,1
15n091206,pipeline_float32,Khovanov,124910,2,0
15n011438,pipeline_float32,Khovanov,182251,2,0
15a60885,pipeline_float32,Khovanov,72530,1,0
11n053,pipeline_float32,Khovanov,3152,1,0
15n014990,pipeline_float32,Khovanov,155934,1,1
15n010826,pipeline_float32,Khovanov,71529,1,0
15a52015,pipeline_float32,Khovanov,25530,5,0
15n144093,pipeline_float32,Khovanov,119578,0,1
15n120411,pipeline_float32,Khovanov,182072,1,0
15n113483,pipeline_float32,Khovanov,116914,7,2
15a64249,pipeline_float32,Khovanov,137804,2,0
15a04206,pipeline_float32,Khovanov,15275,1,0
15n043020,pipeline_float32,Khovanov,73582,3,0
15n000348,pipeline_float32,Khovanov,39164,2,0
15a02383,pipeline_float32,Khovanov,105179,4,4
15n063528,pipeline_float32,Khovanov,141474,2,0
14n24401,pipeline_float32,Khovanov,83136,1,0
12a1111,pipeline_float32,Khovanov,102975,2,0
14a12046,pipeline_float32,Khovanov,131796,3,0
15n051042,pipeline_float32,Khovanov,10537,0,2
15a59931,pipeline_float32,Khovanov,13537,5,0
14n17766,pipeline_float32,Khovanov,28283,1,0
15a74418,pipeline_float32,Khovanov,87778,1,0
15n028853,pipeline_float32,Khovanov,120366,1,0
15a40323,pipeline_float32,Khovanov,14309,2,0
15a01643,pipeline_float32,Khovanov,104175,3,0
15n132771,pipeline_float32,Khovanov,125075,1,0
15n001029,pipeline_float32,Khovanov,154675,9,1
15n085176,pipeline_float32,Khovanov,61209,1,0
15a14420,pipeline_float32,Khovanov,43909,0,1
15a21070,pipeline_float32,Khovanov,119273,1,0
15a09462,pipeline_float32,Khovanov,44172,0,1
15n001033,pipeline_float32,Khovanov,129282,5,0
14n20046,pipeline_float32,Khovanov,162137,1,0
15n039230,pipeline_float32,Khovanov,158012,3,1
14n26341,pipeline_float32,Khovanov,21623,1,0
15n060688,pipeline_float32,Khovanov,62531,2,0
14n02873,pipeline_float32,Khovanov,4271,5,1
14n13560,pipeline_float32,Khovanov,33374,2,1
15a57116,pipeline_float32,Khovanov,89807,1,0
14n00718,pipeline_float32,Khovanov,64775,2,0
15a47876,pipeline_float32,Khovanov,150262,1,0
15a36593,pipeline_float32,Khovanov,47989,1,0
15n108909,pipeline_float32,Khovanov,158674,3,0
15n097457,pipeline_float32,Khovanov,22820,4,0
15n131546,pipeline_float32,Khovanov,160947,1,0
15n046048,pipeline_float32,Khovanov,99765,3,0
15n016738,pipeline_float32,Khovanov,39560,3,0
15a40436,pipeline_float32,Khovanov,34924,4,1
15n108966,pipeline_float32,Khovanov,87738,0,1
15n123019,pipeline_float32,Khovanov,91440,1,0
15a72708,pipeline_float32,Khovanov,140448,1,0
15a24871,pipeline_float32,Khovanov,132716,3,3
15n057599,pipeline_float32,Khovanov,133027,1,0
15a18196,pipeline_float32,Khovanov,41112,2,0
15n035303,pipeline_float32,Khovanov,177349,5,0
15n020702,pipeline_float32,Khovanov,2353,1,0
15n149042,pipeline_float32,Khovanov,55483,2,0
14n05964,pipeline_float32,Khovanov,93019,3,1
15a22895,pipeline_float32,Khovanov,11046,1,0
15a80602,pipeline_float32,Khovanov,66885,1,0
14n04174,pipeline_float32,Khovanov,86659,2,0
15n027101,pipeline_float32,Khovanov,185310,6,0
14n21356,pipeline_float32,Khovanov,59407,3,1
15a29941,pipeline_float32,Khovanov,41227,1,0
15n019761,pipeline_float32,Khovanov,161724,1,0
15a03911,pipeline_float32,Khovanov,132716,3,3
13a3539,pipeline_float32,Khovanov,103111,2,1
15a49398,pipeline_float32,Khovanov,185421,1,0
15n145806,pipeline_float32,Khovanov,146503,2,1
15a82592,pipeline_float32,Khovanov,37946,1,0
15n000333,pipeline_float32,Khovanov,138684,2,0
15n019440,pipeline_float32,Khovanov,144069,1,1
15n146482,pipeline_float32,Khovanov,90447,1,0
15a16774,pipeline_float32,Khovanov,32124,2,0
15a03375,pipeline_float32,Khovanov,62285,1,1
15n106111,pipeline_float32,Khovanov,146698,2,0
15n082097,pipeline_float32,Khovanov,72704,0,1
14n15824,pipeline_float32,Khovanov,295,4,0
14a15559,pipeline_float32,Khovanov,50529,2,0
15n139397,pipeline_float32,Khovanov,91535,1,0
14n18403,pipeline_float32,Khovanov,46274,1,0
15n020174,pipeline_float32,Khovanov,34465,0,1
15n004131,pipeline_float32,Khovanov,1790,5,0
15a71855,pipeline_float32,Khovanov,179218,1,2
15n008013,pipeline_float32,Khovanov,107467,3,0
15n010078,pipeline_float32,Khovanov,76693,8,1
15n033039,pipeline_float32,Khovanov,59605,1,0
15a49252,pipeline_float32,Khovanov,21658,1,0
15n096191,pipeline_float32,Khovanov,102591,2,0
14n00607,pipeline_float32,Khovanov,85393,3,0
15n099416,pipeline_float32,Khovanov,64263,1,0
15n113804,pipeline_float32,Khovanov,178381,1,1
14n12056,pipeline_float32,Khovanov,80855,8,0
15a47748,pipeline_float32,Khovanov,82444,1,1
15n028465,pipeline_float32,Khovanov,127202,0,1
14n14609,pipeline_float32,Khovanov,19540,1,0
15a39891,pipeline_float32,Khovanov,93579,0,1
15a03423,pipeline_float32,Khovanov,122963,1,0
15n166093,pipeline_float32,Khovanov,42884,1,0
15n089260,pipeline_float32,Khovanov,18560,3,0
15n002908,pipeline_float32,Khovanov,32202,0,1
15a23577,pipeline_float32,Khovanov,156833,0,1
15a00281,pipeline_float32,Khovanov,117051,1,0
15n079610,pipeline_float32,Khovanov,145842,2,0
15n053457,pipeline_float32,Khovanov,101298,0,1
13n0752,pipeline_float32,Khovanov,45155,1,0
15a74031,pipeline_float32,Khovanov,140708,2,0
13n2627,pipeline_float32,Khovanov,74881,3,0
15n034624,pipeline_float32,Khovanov,93066,3,0
14n16602,pipeline_float32,Khovanov,159985,1,0
15n108628,pipeline_float32,Khovanov,148774,2,0
14n06336,pipeline_float32,Khovanov,56533,2,1
15a54015,pipeline_float32,Khovanov,100610,1,0
13a3194,pipeline_float32,Khovanov,7666,5,1
15n069389,pipeline_float32,Khovanov,114867,1,0
14a02176,pipeline_float32,Khovanov,14363,3,1
15n152659,pipeline_float32,Khovanov,137578,2,0
15a14805,pipeline_float32,Khovanov,114683,1,0
15a07033,pipeline_float32,Khovanov,164783,2,2
15n056446,pipeline_float32,Khovanov,79285,1,0
15n036454,pipeline_float32,Khovanov,1165,2,0
15n029936,pipeline_float32,Khovanov,156247,2,1
15a81476,pipeline_float32,Khovanov,25228,0,1
15n020379,pipeline_float32,Khovanov,59983,2,0
15n019004,pipeline_float32,Khovanov,111960,0,1
15n092423,pipeline_float32,Khovanov,128146,2,0
13a2491,pipeline_float32,Khovanov,31665,5,0
15n062200,pipeline_float32,Khovanov,104184,1,0
15a19755,pipeline_float32,Khovanov,67422,1,0
15n074976,pipeline_float32,Khovanov,95108,1,0
14n17361,pipeline_float32,Khovanov,175571,0,1
15n073746,pipeline_float32,Khovanov,163921,0,1
15a55595,pipeline_float32,Khovanov,22653,1,0
15n143769,pipeline_float32,Khovanov,17297,3,2
15n002345,pipeline_float32,Khovanov,103728,3,0
15n163946,pipeline_float32,Khovanov,62568,0,1
15a28963,pipeline_float32,Khovanov,141459,4,1
15n025714,pipeline_float32,Khovanov,3859,14,7
13a4023,pipeline_float32,Khovanov,163619,1,0
15n116644,pipeline_float32,Khovanov,34514,1,1
15n032524,pipeline_float32,Khovanov,103037,0,1
15n012029,pipeline_float32,Khovanov,165174,3,0
15n063601,pipeline_float32,Khovanov,131536,1,0
14a00742,pipeline_float32,Khovanov,70346,2,1
15n023652,pipeline_float32,Khovanov,105024,1,0
15a02889,pipeline_float32,Khovanov,66112,5,0
14n12525,pipeline_float32,Khovanov,116609,5,0
15a32009,pipeline_float32,Khovanov,60844,2,0
15n032355,pipeline_float32,Khovanov,23602,1,0
15a62897,pipeline_float32,Khovanov,83124,3,0
15n000495,pipeline_float32,Khovanov,114433,4,1
15n069664,pipeline_float32,Khovanov,13409,1,0
14n15874,pipeline_float32,Khovanov,106292,2,0
15a29685,pipeline_float32,Khovanov,93805,1,0
15n129824,pipeline_float32,Khovanov,149589,1,0
15n010897,pipeline_float32,Khovanov,115180,8,1
15n102371,pipeline_float32,Khovanov,23941,7,2
15n012473,pipeline_float32,Khovanov,165656,1,0
15n008807,pipeline_float32,Khovanov,32230,0,1
15n093812,pipeline_float32,Khovanov,129105,2,3
15a34249,pipeline_float32,Khovanov,155491,0,1
14n17743,pipeline_float32,Khovanov,24783,1,0
15n081214,pipeline_float32,Khovanov,89589,1,0
15n138633,pipeline_float32,Khovanov,87109,1,1
15n082954,pipeline_float32,Khovanov,144504,1,0
15n122758,pipeline_float32,Khovanov,54056,4,0
15a35669,pipeline_float32,Khovanov,95315,1,0
12a1027,pipeline_float32,Khovanov,166027,2,0
14a01298,pipeline_float32,Khovanov,45921,1,0
15n141395,pipeline_float32,Khovanov,140145,1,1
15a18292,pipeline_float32,Khovanov,29820,1,0
14n08393,pipeline_float32,Khovanov,93993,2,1
15a38367,pipeline_float32,Khovanov,8390,10,1
14n14212,pipeline_float32,Khovanov,55765,2,0
15a01846,pipeline_float32,Khovanov,74304,5,2
15n143950,pipeline_float32,Khovanov,46007,1,0
15n023436,pipeline_float32,Khovanov,157538,2,0
15n113754,pipeline_float32,Khovanov,31635,2,1
15n116020,pipeline_float32,Khovanov,88597,2,0
15n025754,pipeline_float32,Khovanov,169541,5,2
15n002562,pipeline_float32,Khovanov,340,0,1
15n128328,pipeline_float32,Khovanov,127395,3,1
14n04376,pipeline_float32,Khovanov,143300,1,0
15n158385,pipeline_float32,Khovanov,62471,1,0
15n063035,pipeline_float32,Khovanov,66039,1,0
14a04085,pipeline_float32,Khovanov,182449,2,0
15a07556,pipeline_float32,Khovanov,164783,2,2
15n121737,pipeline_float32,Khovanov,85691,3,0
15a31154,pipeline_float32,Khovanov,92092,1,0
15n010968,pipeline_float32,Khovanov,21609,4,0
15a56120,pipeline_float32,Khovanov,94718,0,2
15a15786,pipeline_float32,Khovanov,161854,1,2
15n017813,pipeline_float32,Khovanov,100017,1,0
15a46920,pipeline_float32,Khovanov,19083,1,0
15n139033,pipeline_float32,Khovanov,150331,1,2
14n04431,pipeline_float32,Khovanov,161818,1,0
15n160492,pipeline_float32,Khovanov,13308,1,0
15n152697,pipeline_float32,Khovanov,170114,11,2
15n072074,pipeline_float32,Khovanov,94543,3,0
15n001188,pipeline_float32,Khovanov,25036,0,1
15a38156,pipeline_float32,Khovanov,156854,4,1
15n111365,pipeline_float32,Khovanov,75796,7,3
15n149906,pipeline_float32,Khovanov,141308,4,0
15n131590,pipeline_float32,Khovanov,99626,2,0
15n032477,pipeline_float32,Khovanov,112449,1,1
15n078576,pipeline_float32,Khovanov,125394,2,0
15n059243,pipeline_float32,Khovanov,134379,1,0
15a36371,pipeline_float32,Khovanov,16563,1,0
14n01896,pipeline_float32,Khovanov,135337,8,0
14n27178,pipeline_float32,Khovanov,169607,5,0
15n031608,pipeline_float32,Khovanov,111086,1,3
15a44853,pipeline_float32,Khovanov,184847,1,0
15n090831,pipeline_float32,Khovanov,95195,1,0
15n092157,pipeline_float32,Khovanov,77402,1,0
14n15465,pipeline_float32,Khovanov,40366,5,0
14a16934,pipeline_float32,Khovanov,82414,1,0
15n166494,pipeline_float32,Khovanov,136078,1,0
15n120266,pipeline_float32,Khovanov,14181,5,1
14n03374,pipeline_float32,Khovanov,100481,5,0
15n102783,pipeline_float32,Khovanov,69609,7,0
14n05162,pipeline_float32,Khovanov,15244,1,0
15n041302,pipeline_float32,Khovanov,39208,1,0
15n110072,pipeline_float32,Khovanov,152563,2,1
14n07576,pipeline_float32,Khovanov,47367,1,1
15a02092,pipeline_float32,Khovanov,22769,1,1
15n113970,pipeline_float32,Khovanov,185189,1,1
15n002824,pipeline_float32,Khovanov,131097,2,0
15n089031,pipeline_float32,Khovanov,2780,1,1
15n065998,pipeline_float32,Khovanov,85936,1,0
15n151900,pipeline_float32,Khovanov,165085,2,0
15n120652,pipeline_float32,Khovanov,57808,4,1
15n101538,pipeline_float32,Khovanov,41481,2,2
15n087613,pipeline_float32,Khovanov,79201,7,0
15a45663,pipeline_float32,Khovanov,14807,3,1
15a68173,pipeline_float32,Khovanov,66901,1,1
15n073928,pipeline_float32,Khovanov,54982,1,0
15n085934,pipeline_float32,Khovanov,68690,2,0
15n045783,pipeline_float32,Khovanov,141256,1,1
15n032257,pipeline_float32,Khovanov,126708,1,0
15n166782,pipeline_float32,Khovanov,25989,2,4
15n151996,pipeline_float32,Khovanov,13237,9,5
15a69519,pipeline_float32,Khovanov,96751,1,0
15a47556,pipeline_float32,Khovanov,69746,1,0
15a31048,pipeline_float32,Khovanov,62449,3,0
14n24952,pipeline_float32,Khovanov,110975,3,0
15n114706,pipeline_float32,Khovanov,22767,4,0
15n025593,pipeline_float32,Khovanov,79158,9,0
15n145099,pipeline_float32,Khovanov,62650,1,0
15n109861,pipeline_float32,Khovanov,131767,1,1
15n101605,pipeline_float32,Khovanov,83755,1,0
15n145095,pipeline_float32,Khovanov,113800,3,0
15n026866,pipeline_float32,Khovanov,179461,10,0
14n09585,pipeline_float32,Khovanov,14708,1,0
15n072945,pipeline_float32,Khovanov,14971,1,0
15n063758,pipeline_float32,Khovanov,157078,1,0
15a28856,pipeline_float32,Khovanov,183,2,0
15n036399,pipeline_float32,Khovanov,70737,5,0
15n108704,pipeline_float32,Khovanov,185476,1,0
15a44887,pipeline_float32,Khovanov,33350,1,0
15n050899,pipeline_float32,Khovanov,126031,2,0
15n063713,pipeline_float32,Khovanov,28848,1,0
14n04639,pipeline_float32,Khovanov,94274,3,0
15n112111,pipeline_float32,Khovanov,100007,0,1
15n142462,pipeline_float32,Khovanov,123974,2,2
15n097594,pipeline_float32,Khovanov,80141,2,0
15n150531,pipeline_float32,Khovanov,86663,7,0
15n162731,pipeline_float32,Khovanov,3762,4,0
14a00984,pipeline_float32,Khovanov,138388,2,0
15a42514,pipeline_float32,Khovanov,88606,4,0
15a25202,pipeline_float32,Khovanov,32800,1,0
15n045719,pipeline_float32,Khovanov,14022,2,0
15a47702,pipeline_float32,Khovanov,8942,0,1
15a50200,pipeline_float32,Khovanov,152821,4,0
13a4627,pipeline_float32,Khovanov,143767,2,2
15a06831,pipeline_float32,Khovanov,59903,1,0
15a45225,pipeline_float32,Khovanov,129083,2,0
15n042673,pipeline_float32,Khovanov,85926,0,1
14a07861,pipeline_float32,Khovanov,168661,0,1
14a03636,pipeline_float32,Khovanov,171265,4,0
15a67770,pipeline_float32,Khovanov,97113,4,0
15n077073,pipeline_float32,Khovanov,89913,3,0
15n062627,pipeline_float32,Khovanov,65227,2,0
15n090208,pipeline_float32,Khovanov,13125,2,1
14n10788,pipeline_float32,Khovanov,40234,1,0
