knot_id_base,stage41_centered_selected,float64_selected,stage41_centered_score,float64_score,stage41_centered_sse,float64_sse
15a13002,False,False,0.6411889596602972,0.6411889596602972,6025200.800419351,6025216.072871698
15n039546,False,False,0.921443736730361,0.921443736730361,126067401.31899612,126066426.43960248
15n016816,False,False,0.03397027600849257,0.03397027600849257,3667.4992684442805,3667.702927708788
13n1094,False,False,0.6475583864118896,0.6475583864118896,66735.8011657164,66735.75582098821
14n03673,False,False,0.1613588110403397,0.1613588110403397,386152.9029418957,386158.4110948279
15n049285,False,False,0.09766454352441614,0.09766454352441614,54751.1228586969,54751.03826486216
15a45701,False,False,0.4819532908704883,0.4819532908704883,4183255.6608727276,4183229.949759862
14n13641,False,False,0.504930966469428,0.504930966469428,6763.731475645502,6764.431084945198
15n032218,False,False,0.2059447983014862,0.2059447983014862,50998.790412986826,50999.5070534642
15n122220,False,False,0.28662420382165604,0.28662420382165604,82174.5648476452,82173.80478712454
15n047165,False,False,0.7197452229299363,0.7197452229299363,160197.16939104174,160196.70745800965
13a2502,False,False,0.6390658174097664,0.6390658174097664,7173865.007559836,7174070.832657432
15a12463,False,False,0.9341825902335457,0.9341825902335457,196289469.21626484,196282805.4501912
15n094437,False,False,0.3468085106382979,0.3468085106382979,85523.95480477708,85523.07805051375
14a07126,False,False,0.7813163481953291,0.7813163481953291,7491746.665093038,7491731.376590518
14n13536,False,False,0.4118895966029724,0.4118895966029724,76033.18240098907,76033.62915099913
15n069696,False,False,0.2929936305732484,0.2929936305732484,292609.5943656169,292610.039272133
15n016595,False,False,0.34182590233545646,0.34182590233545646,585293.7089438777,585281.2412980993
15n013879,False,False,0.040339702760084924,0.040339702760084924,30610.84775011205,30611.130125979787
15n024730,False,False,0.9554140127388535,0.9554140127388535,4181780.0147260446,4181768.8036014354
15n006196,False,False,0.044585987261146494,0.044585987261146494,16643.841609810763,16643.347431708724
15n021223,False,False,0.21868365180467092,0.21868365180467092,9132.95268704294,9132.933688078276
15n116691,False,False,0.6390658174097664,0.6390658174097664,12110983.462813076,12111259.785306038
15a75759,False,False,0.9299363057324841,0.9299363057324841,102631357.62645175,102631319.4618177
15a04569,False,False,0.2929936305732484,0.2929936305732484,18025918.669942394,18026446.32607279
15n129611,False,False,0.1425531914893617,0.1425531914893617,12665.044006277538,12666.236314424881
15n165618,False,False,0.910828025477707,0.910828025477707,13328380.698809007,13328371.219884036
15n143060,False,False,0.06369426751592357,0.06369426751592357,31209.330520226373,31210.815053397644
10_056,False,False,0.3609341825902335,0.3609341825902335,8089.208433830681,8089.54247662544
15n093039,False,False,0.38004246284501064,0.38004246284501064,521818.24136370164,521821.3441096601
14a04161,False,False,0.5562632696390658,0.5562632696390658,4221779.703118436,4221729.543721342
15n025688,False,False,0.4457593688362919,0.4457593688362919,4546.461304154447,4546.7801906877985
15a65973,False,False,0.9574468085106383,0.9574468085106383,299258784.5876894,299250649.1902261
15n034157,False,False,0.5265392781316348,0.5265392781316348,396094.08404117916,396084.72085564025
14n09661,False,False,0.8662420382165605,0.8662420382165605,359383.77157317405,359383.75287332333
15n033053,False,False,0.8520710059171598,0.8520710059171598,89293.6489663485,89292.77245366148
14a09747,False,False,0.07855626326963906,0.07855626326963906,3250712.860623452,3250798.338875968
15n109757,False,False,0.4607218683651805,0.4607218683651805,162784.614852327,162780.58712694468
15n018887,False,False,0.08917197452229299,0.08917197452229299,175696.76122121915,175698.84307575505
15n112628,False,False,0.19532908704883228,0.19532908704883228,3995.9180698517057,3995.9980698284617
15a49755,False,False,0.15286624203821655,0.15286624203821655,62541592.063175574,62544111.24177323
15n024463,False,False,0.4033970276008493,0.4033970276008493,13959.01699379309,13959.442304679473
14a08645,False,False,0.49044585987261147,0.49044585987261147,1274030.7085437109,1274027.2458624595
15n161080,False,False,0.23354564755838642,0.23354564755838642,488829.5132599565,488817.7550608669
15a10290,False,False,0.9490445859872612,0.9490445859872612,192251079.46572483,192251474.24595398
15n163776,False,False,0.8237791932059448,0.8237791932059448,4872134.260428952,4872136.565620423
15a53454,False,False,0.7282377919320594,0.7282377919320594,19832571.718738537,19832306.55890269
15n017777,False,False,0.5074309978768577,0.5074309978768577,6656213.093218153,6656531.281732796
15n060079,False,False,0.7770700636942676,0.7770700636942676,505710.63848496985,505717.0964044464
15a75507,False,False,0.9023354564755839,0.9023354564755839,211469876.7829651,211473038.6151656
15a82811,False,False,0.9150743099787686,0.9150743099787686,101335936.21563557,101335893.72095786
15n075211,False,False,0.28450106157112526,0.28450106157112526,336988.0390565159,336986.54743844434
15n088640,False,False,0.055201698513800426,0.055201698513800426,26281.975436035853,26282.12105288425
15n009738,False,False,0.8704883227176221,0.8704883227176221,3120342.990850075,3120362.7772754747
15a64064,False,False,0.03821656050955414,0.03821656050955414,14924705.666516144,14921310.122731097
14a12258,False,False,0.5031847133757962,0.5031847133757962,8363357.656300547,8363674.754131762
15a16296,False,False,0.4883227176220807,0.4883227176220807,4791206.727767218,4790890.427413143
15n071301,False,False,0.5817409766454352,0.5817409766454352,521864.95661704347,521870.68582920736
14n17000,False,False,0.5031847133757962,0.5031847133757962,3045296.784092974,3045346.995122292
15n028948,False,False,0.12526539278131635,0.12526539278131635,139161.56949079563,139159.18397847185
14n08098,False,False,0.004246284501061571,0.004246284501061571,1422.19291463743,1422.4562987285522
15a10476,False,False,0.32553191489361705,0.32553191489361705,10640998.445269391,10640740.782903455
15n127642,False,False,0.027600849256900213,0.027600849256900213,85802.3915477744,85802.88222111948
15n096359,False,False,0.7707006369426752,0.7707006369426752,3439982.7818247303,3439985.5061629675
15a72926,False,False,0.6454352441613588,0.6475583864118896,85479377.47655854,85486111.34593311
15n109593,False,False,0.8895966029723992,0.8895966029723992,533509.6528352102,533505.9477123538
13a3980,False,False,0.4267515923566879,0.4267515923566879,1808112.8060949245,1808138.9839753918
14n22789,False,False,0.14437367303609341,0.14437367303609341,3686.3196977101265,3686.4842926428128
15a81571,False,False,0.5796178343949044,0.5796178343949044,923376.2480731048,923380.3854150104
15n026195,False,False,0.8152866242038217,0.8152866242038217,3743268.223356065,3743262.1640110575
15a58439,False,False,0.9426751592356688,0.9426751592356688,4879199.257922207,4879225.976539349
15a39839,False,False,0.6348195329087049,0.6348195329087049,5661657.625015877,5661763.297271503
15n127137,False,False,0.06157112526539278,0.06157112526539278,58769.33637761041,58771.15256051718
15a75081,False,False,0.7388535031847133,0.7388535031847133,103004786.10766508,103003859.56405282
14a02299,False,False,0.9256900212314225,0.9256900212314225,18134157.556269947,18134092.111975946
14n09377,False,False,0.7430997876857749,0.7430997876857749,104507.7801486916,104509.51371999751
15n110863,False,False,0.9212765957446809,0.9212765957446809,1101722.3957338422,1101712.8703671843
15n029993,False,False,0.2297872340425532,0.2297872340425532,31008.236396718978,31009.312453438837
15n129774,False,False,0.5286624203821656,0.5286624203821656,55599.96240399414,55600.34744679561
15n001414,False,False,0.5116772823779193,0.5116772823779193,393921.5415798255,393925.34293604025
15n059281,False,False,0.43524416135881105,0.43524416135881105,699203.930701354,699196.4601329516
15n143361,False,False,0.7855626326963907,0.7855626326963907,1094670.9811115554,1094677.2856249698
14n13877,False,False,0.5957446808510638,0.5957446808510638,80667.63647529385,80668.99477511409
15n104247,False,False,0.39278131634819535,0.39278131634819535,13558.105055759486,13559.111286506077
15n068095,False,False,0.18683651804670912,0.18683651804670912,43715.94308068407,43716.14862276727
15n139527,False,False,0.5668789808917197,0.5668789808917197,3160208.179775125,3160269.7751982915
14a19483,False,False,0.9723991507430998,0.9723991507430998,17279466.067667034,17279450.906805187
15a32640,False,False,0.23354564755838642,0.23354564755838642,1358707.9884259365,1358714.3828376802
15n130920,False,False,0.01276595744680851,0.01276595744680851,303551.2395482135,303554.6140627464
14n10533,False,False,0.1040339702760085,0.1040339702760085,2820.6859020731863,2820.898737343219
15a56197,False,False,0.9639065817409767,0.9639065817409767,358366209.72317356,358366215.5637594
15n078656,False,False,0.6157112526539278,0.6157112526539278,3506093.0210663034,3506014.980049411
15n105736,False,False,0.4288747346072187,0.4288747346072187,1864357.898084753,1864376.5865684128
15a70123,False,False,0.32696390658174096,0.32696390658174096,3896820.6567962477,3896766.9341697833
15n064601,False,False,0.3872340425531915,0.3872340425531915,12911676.755093208,12912123.982662871
15n160314,False,False,0.3375796178343949,0.3375796178343949,398788.40540749335,398788.9298007573
15n032541,False,False,0.9234042553191489,0.9234042553191489,5949177.072235759,5949186.110274768
15a22667,False,False,0.2484076433121019,0.2484076433121019,7622756.506744701,7622955.863805659
15n079749,False,False,0.6751592356687898,0.6751592356687898,104337.93264897302,104340.82928413202
15n025350,False,False,0.8446808510638298,0.8446808510638298,563245.3308952597,563242.0721780345
14a08042,False,False,0.06369426751592357,0.06369426751592357,82379.62145521259,82382.07615364692
15n037080,False,False,0.8874734607218684,0.8874734607218684,2371501.183777556,2371487.094556476
15n069388,False,False,0.346072186836518,0.346072186836518,28085.922117749837,28085.101166716166
15n051420,False,False,0.5456475583864119,0.5456475583864119,29573.118257888775,29574.354463613905
15n141824,False,False,0.28936170212765955,0.28936170212765955,234244.9062370786,234235.19204592163
15n136019,False,False,0.35253456221198154,0.35253456221198154,4340.732403361445,4341.127197104679
15n068089,False,False,0.5180467091295117,0.5180467091295117,1395900.7275374029,1395935.0842253342
15a40632,False,False,0.7361702127659574,0.7361702127659574,3493987.0371893244,3493981.2327068676
15n027223,False,False,0.12340425531914893,0.12340425531914893,958062.9216596448,958061.041087755
15n104430,False,False,0.6242038216560509,0.6242038216560509,134106.03481158637,134104.54291350063
15n065939,False,False,0.38085106382978723,0.38085106382978723,13849.768213077254,13850.707251425807
14n06539,False,False,0.11464968152866242,0.11464968152866242,47810.74061231496,47809.523705342515
15n153240,False,False,0.15711252653927812,0.15711252653927812,12160.673410677759,12161.051790122812
14n17753,False,False,0.32908704883227174,0.32908704883227174,18099.799948642205,18100.00038842816
15n072413,False,False,0.6751592356687898,0.6751592356687898,1669559.5082625183,1669558.7626084788
15a73362,False,False,0.6808510638297872,0.6808510638297872,2414690.6464017155,2414672.978017196
14a00419,False,False,0.6063829787234043,0.6063829787234043,15692388.58509032,15693689.022100974
15n151046,False,False,0.2297872340425532,0.2297872340425532,166927.2597120212,166929.03621442866
14a03791,False,False,0.5095541401273885,0.5095541401273885,534294.2309407473,534290.1890504748
15a72568,False,False,0.6157112526539278,0.6157112526539278,4086179.8830659194,4086218.690751062
15n137640,False,False,0.6390658174097664,0.6390658174097664,4745648.7916419655,4745573.090687379
15a04552,False,False,0.7261146496815286,0.7261146496815286,61020335.66545803,61019876.420020565
15a61207,False,False,0.821656050955414,0.821656050955414,40833251.97452094,40833662.195892945
15a33308,False,False,0.643312101910828,0.643312101910828,5236890.848790988,5236860.081319243
14n18923,False,False,0.6680851063829787,0.6680851063829787,737634.3922922283,737634.2474305078
14a05043,False,False,0.8938428874734607,0.8938428874734607,47954030.13453078,47953976.24793036
15n000712,False,False,0.0021231422505307855,0.0021231422505307855,251117.95392361368,251120.50654855312
15n063741,False,False,0.9532908704883227,0.9532908704883227,12211799.31701662,12211795.32436021
14n19971,False,False,0.03397027600849257,0.03397027600849257,67201.90195677386,67205.4070886632
15a08704,False,False,0.15286624203821655,0.15498938428874734,1842154.7864744163,1842098.9113427892
15a27132,False,False,0.5732484076433121,0.5732484076433121,192969618.3681985,192960030.68890896
14n20420,False,False,0.2781316348195329,0.2781316348195329,453055.8486295858,453073.9229182316
15a43783,False,False,0.7898089171974523,0.7898089171974523,382435281.0056132,382437361.48275375
15n016806,False,False,0.5307855626326964,0.5307855626326964,30918617.937170498,30918185.85097999
15n038320,False,False,0.044585987261146494,0.044585987261146494,2530.2248614214723,2530.6152351532937
15a10865,False,False,0.30148619957537154,0.29936305732484075,38355208.915784,38355184.636835374
14a00146,False,False,0.16985138004246284,0.16985138004246284,101414.60432622707,101414.2579909315
13a0768,False,False,0.6772823779193206,0.6772823779193206,86678.0140706231,86679.76758023167
15n033339,False,False,0.8468085106382979,0.8468085106382979,4144207.677212284,4144176.240588569
15a15448,False,False,0.7063829787234043,0.7063829787234043,13220865.018488415,13220743.35758612
15n165431,False,False,0.3829787234042553,0.3829787234042553,542188.5128585501,542175.3530829054
15a46373,False,False,0.6553191489361702,0.6553191489361702,8541188.609053345,8541136.417529264
13n5051,False,False,0.267515923566879,0.267515923566879,327549.4829527936,327564.2618663545
15n104257,False,False,0.5723404255319149,0.5723404255319149,2547486.358309139,2547411.267880975
