knot_id_base,design,C3,selected,Alexander_conditional_percentile,Jones_conditional_percentile,HOMFLY_PT_conditional_percentile,Theta_conditional_percentile
15n031099,grouped_refit_float64,0.2363094604661062,False,0.445859872611465,0.24152542372881355,0.6284501061571125,0.2208067940552017
15n031106,grouped_refit_float64,0.5102798765563478,False,0.2957446808510638,0.5127118644067796,0.5158562367864693,0.613588110403397
15n031109,grouped_refit_float64,0.8762477386399915,False,0.8940677966101694,0.8742004264392325,0.8127659574468085,0.9384288747346072
15n031118,grouped_refit_float64,0.0748643183994892,False,0.3247311827956989,0.47468354430379744,0.07430997876857749,0.05531914893617021
15n031125,grouped_refit_float64,0.44367351282324147,False,0.08456659619450317,0.44776119402985076,0.5392781316348195,0.4595744680851064
15n031136,grouped_refit_float64,0.3447696073214856,False,0.5222929936305732,0.5170212765957447,0.33970276008492567,0.17834394904458598
15n031140,grouped_refit_float64,0.1583164839842503,False,0.14225053078556263,0.4173728813559322,0.15711252653927812,0.37446808510638296
15n031154,grouped_refit_float64,0.22109183782058103,False,0.22717622080679406,0.9808917197452229,0.17197452229299362,0.5966029723991507
15n031166,grouped_refit_float64,0.29873363839523254,False,0.9150743099787686,0.25957446808510637,0.4021276595744681,0.29723991507430997
15n031171,grouped_refit_float64,0.25913589443439394,False,0.3763213530655391,0.2653927813163482,0.15711252653927812,0.2632696390658174
15n031174,grouped_refit_float64,0.29873363839523254,False,0.0847457627118644,0.921443736730361,0.47770700636942676,0.29723991507430997
15n031186,grouped_refit_float64,0.5237416196658508,False,0.6310272536687631,0.6496815286624203,0.4072494669509595,0.5201698513800425
15n031190,grouped_refit_float64,0.27214004469511544,False,0.8760683760683761,0.2781316348195329,0.025477707006369428,0.9023354564755839
15n031209,grouped_refit_float64,0.8137490688517612,False,0.879492600422833,0.8106382978723404,0.9384288747346072,0.39065817409766457
15n031211,grouped_refit_float64,0.9910609769075237,True,0.9936034115138592,0.9978813559322034,0.940552016985138,0.9893842887473461
15n031212,grouped_refit_float64,0.35138874108758117,False,0.2059447983014862,0.35668789808917195,0.7707006369426752,0.35456475583864117
15n031214,grouped_refit_float64,0.49647759923379803,False,0.4978723404255319,0.652542372881356,0.7209302325581395,0.4713375796178344
15n031218,grouped_refit_float64,0.5337341704799404,False,0.5434782608695652,0.535031847133758,0.7361702127659574,0.23779193205944799
15n031222,grouped_refit_float64,0.47683303181866554,False,0.03805496828752643,0.809322033898305,0.6242038216560509,0.4734607218683652
15n031223,grouped_refit_float64,0.8322443332978611,False,0.9275053304904051,0.3411016949152542,0.8297872340425532,0.89171974522293
15n031240,grouped_refit_float64,0.9967117165052677,True,0.9978494623655914,0.9957537154989384,0.9893842887473461,0.997872340425532
15n031242,grouped_refit_float64,0.41070554432265616,False,0.42557651991614254,0.6340425531914894,0.16170212765957448,0.40764331210191085
15n031246,grouped_refit_float64,0.519112482707247,False,0.40085287846481876,0.8495762711864406,0.6300211416490487,0.5159235668789809
15n031252,grouped_refit_float64,0.12150686389273173,False,0.729957805907173,0.9680170575692963,0.0,0.11889596602972399
15n031259,grouped_refit_float64,0.2411514313078642,False,0.22151898734177214,0.925531914893617,0.6313559322033898,0.23991507430997877
15n031270,grouped_refit_float64,0.2872618920932212,False,0.02335456475583864,0.5415778251599147,0.574468085106383,0.28662420382165604
15n031280,grouped_refit_float64,0.22572097477918485,False,0.07430997876857749,0.6581740976645435,0.7770700636942676,0.22505307855626328
15n031282,grouped_refit_float64,0.439619027349154,False,0.6242038216560509,0.3375796178343949,0.43524416135881105,0.7600849256900213
15n031293,grouped_refit_float64,0.41369586038097267,False,0.4168421052631579,0.970276008492569,0.35881104033970274,0.6666666666666666
15n031297,grouped_refit_float64,0.30521443013727784,False,0.03941908713692946,0.4288747346072187,0.7388535031847133,0.3036093418259023
15n031298,grouped_refit_float64,0.3436203043524529,False,0.5222929936305732,0.3495762711864407,0.37579617834394907,0.04246284501061571
15n031304,grouped_refit_float64,0.37063956581887836,False,0.3720430107526882,0.37579617834394907,0.5936170212765958,0.49044585987261147
15n031306,grouped_refit_float64,0.8802809407257636,False,0.8123667377398721,0.8940677966101694,0.8787234042553191,0.9341825902335457
15n031307,grouped_refit_float64,0.46171118442055975,False,0.7276595744680852,0.3553191489361702,0.4564755838641189,0.6815286624203821
15n031309,grouped_refit_float64,0.519112482707247,False,0.40085287846481876,0.8495762711864406,0.6300211416490487,0.5159235668789809
15n031320,grouped_refit_float64,0.43037139512610406,False,0.14225053078556263,0.6300211416490487,0.425531914893617,0.5583864118895966
15n031323,grouped_refit_float64,0.8411514313078642,False,0.8406708595387841,0.7372881355932204,0.89171974522293,0.9639065817409767
15n031325,grouped_refit_float64,0.5685112269873364,False,0.3107822410147992,0.7468085106382979,0.5617021276595745,0.8702127659574468
15n031333,grouped_refit_float64,0.7650207513036076,False,0.8471337579617835,0.9150743099787686,0.7600849256900213,0.26963906581740976
15n031334,grouped_refit_float64,0.23209534957965308,False,0.28721174004192873,0.23779193205944799,0.036093418259023353,0.4840764331210191
15n031337,grouped_refit_float64,0.7748962434819623,False,0.976545842217484,0.823404255319149,0.20382165605095542,0.7707006369426752
15n031350,grouped_refit_float64,0.6438437799297648,False,0.643312101910828,0.9723991507430998,0.7239915074309978,0.17197452229299362
15n031354,grouped_refit_float64,0.6286474406725551,False,0.7698924731182796,0.6292372881355932,0.3326271186440678,0.7452229299363057
15n031355,grouped_refit_float64,0.5566457380014899,False,0.4288747346072187,0.5583864118895966,0.902127659574468,0.7749469214437368
15n031369,grouped_refit_float64,0.7179525380440566,False,0.7161016949152542,0.9004237288135594,0.826271186440678,0.4394904458598726
15n031375,grouped_refit_float64,0.3113014791954879,False,0.012738853503184714,0.6517094017094017,0.5307855626326964,0.3099787685774947
15n031376,grouped_refit_float64,0.9038416515909333,False,0.902542372881356,0.9490445859872612,0.8808510638297873,0.9596602972399151
15n031383,grouped_refit_float64,0.2018090880068107,False,0.4381551362683438,0.19745222929936307,0.3333333333333333,0.20169851380042464
15n031384,grouped_refit_float64,0.33840587421517504,False,0.21367521367521367,0.34394904458598724,0.505307855626327,0.6985138004246284
15n031386,grouped_refit_float64,0.9079387038416515,False,0.9957356076759062,0.8829787234042553,0.910828025477707,0.9063829787234042
15n031397,grouped_refit_float64,0.44954772799829734,False,0.7,0.4533898305084746,0.025477707006369428,0.7367303609341825
15n031402,grouped_refit_float64,0.625827391720762,False,0.7354838709677419,0.7158119658119658,0.18046709129511676,0.6212765957446809
15n031424,grouped_refit_float64,0.3505480472491221,False,0.35443037974683544,0.7851063829787234,0.2929936305732484,0.40552016985138006
15n031436,grouped_refit_float64,0.23209534957965308,False,0.28721174004192873,0.23779193205944799,0.036093418259023353,0.4840764331210191
15n031437,grouped_refit_float64,0.05571991060976907,False,0.050955414012738856,0.8471337579617835,0.055201698513800426,0.35881104033970274
15n031454,grouped_refit_float64,0.8833563903373417,False,0.4406779661016949,0.8827292110874201,0.8893617021276595,0.910828025477707
15n031456,grouped_refit_float64,0.15418750665105885,False,0.004228329809725159,0.6431623931623932,0.3970276008492569,0.15286624203821655
15n031467,grouped_refit_float64,0.21555815685857188,False,0.11464968152866242,0.22174840085287847,0.2526539278131635,0.7983014861995754
15n031471,grouped_refit_float64,0.4818452697669469,False,0.9509594882729211,0.8893617021276595,0.3227176220806794,0.4787234042553192
15n031472,grouped_refit_float64,0.16555283601149304,False,0.511727078891258,0.7808510638297872,0.16348195329087048,0.036093418259023353
15n031491,grouped_refit_float64,0.2674470575715654,False,0.19787234042553192,0.7473233404710921,0.26170212765957446,0.8407643312101911
15n031495,grouped_refit_float64,0.3391933595828456,False,0.3419354838709677,0.6234042553191489,0.6709129511677282,0.014861995753715499
15n031498,grouped_refit_float64,0.6226987336383952,False,0.6226415094339622,0.8343949044585988,0.6170212765957447,0.03184713375796178
15n031507,grouped_refit_float64,0.4552942428434607,False,0.5550847457627118,0.951063829787234,0.45010615711252655,0.2526539278131635
15n031517,grouped_refit_float64,0.21983611790997126,False,0.7515923566878981,0.7245762711864406,0.21656050955414013,0.07218683651804671
15n031532,grouped_refit_float64,0.3682026178567628,False,0.11063829787234042,0.6313559322033898,0.3638297872340426,0.3991507430997877
15n031534,grouped_refit_float64,0.7699052889219964,False,0.4872881355932203,0.8050847457627118,0.7643312101910829,0.8428874734607219
15n031535,grouped_refit_float64,0.12310311801638821,False,0.1279317697228145,0.4437367303609342,0.0021231422505307855,0.5859872611464968
15n031540,grouped_refit_float64,0.31174843035011174,False,0.22863247863247863,0.6900212314225053,0.30638297872340425,0.4033970276008493
15n031559,grouped_refit_float64,0.426412684899436,False,0.12738853503184713,0.7829787234042553,0.70276008492569,0.42250530785562634
15n031561,grouped_refit_float64,0.26667021389805257,False,0.24947589098532494,0.27292110874200426,0.524416135881104,0.5159235668789809
15n031565,grouped_refit_float64,0.44441843141428117,False,0.12314225053078556,0.44798301486199577,0.5255319148936171,0.9978768577494692
15n031572,grouped_refit_float64,0.3693944876024263,False,0.3609341825902335,0.7351694915254238,0.3651804670912951,0.5095541401273885
15n031573,grouped_refit_float64,0.561189741406832,False,0.5223880597014925,0.7638297872340426,0.6978723404255319,0.5562632696390658
15n031576,grouped_refit_float64,0.2018090880068107,False,0.8114406779661016,0.37659574468085105,0.029787234042553193,0.20169851380042464
15n031577,grouped_refit_float64,0.07426838352665745,False,0.014861995753715499,0.574468085106383,0.6072186836518046,0.07218683651804671
15n031610,grouped_refit_float64,0.5318612323081835,False,0.5598290598290598,0.5329087048832272,0.029723991507430998,0.5711252653927813
15n031615,grouped_refit_float64,0.25420879003937424,False,0.40552016985138006,0.6772823779193206,0.04670912951167728,0.2526539278131635
15n031616,grouped_refit_float64,0.32552942428434606,False,0.5010615711252654,0.7473233404710921,0.3205944798301486,0.1592356687898089
15n031641,grouped_refit_float64,0.4195381504735554,False,0.5741525423728814,0.423728813559322,0.2802547770700637,0.4713375796178344
15n031652,grouped_refit_float64,0.6701500478876237,False,0.3638297872340426,0.6709129511677282,0.823404255319149,0.9363057324840764
15n031658,grouped_refit_float64,0.3835585825263382,False,0.3257261410788382,0.8135593220338984,0.6178343949044586,0.38004246284501064
15n031663,grouped_refit_float64,0.5521443013727786,False,0.3851063829787234,0.7829787234042553,0.6284501061571125,0.5477707006369427
15n031683,grouped_refit_float64,0.27168245184633394,False,0.2781316348195329,0.5180467091295117,0.6234042553191489,0.24628450106157113
15n031686,grouped_refit_float64,0.3289879748856018,False,0.6326963906581741,0.9490445859872612,0.32340425531914896,0.10191082802547771
15n031697,grouped_refit_float64,0.7313717143769288,False,0.728421052631579,0.7829787234042553,0.7749469214437368,0.4182590233545648
15n031705,grouped_refit_float64,0.18750665105884856,False,0.3630573248407643,0.24893617021276596,0.18471337579617833,0.18683651804670912
15n031718,grouped_refit_float64,0.4934447163988507,False,0.688034188034188,0.6369426751592356,0.48723404255319147,0.19957537154989385
15n031719,grouped_refit_float64,0.7158667659891454,False,0.9129511677282378,0.7154989384288747,0.8704883227176221,0.16348195329087048
15n031723,grouped_refit_float64,0.3447696073214856,False,0.42643923240938164,0.7025316455696202,0.33970276008492567,0.14861995753715498
15n031732,grouped_refit_float64,0.32217729062466743,False,0.326226012793177,0.3375796178343949,0.12951167728237792,0.4140127388535032
15n031735,grouped_refit_float64,0.22109183782058103,False,0.22717622080679406,0.9808510638297873,0.4127659574468085,0.18471337579617833
15n031743,grouped_refit_float64,0.3566883047781207,False,0.3276955602536998,0.9320594479830149,0.3524416135881104,0.4033970276008493
15n031744,grouped_refit_float64,0.07575822070873683,False,0.0811965811965812,0.9511677282377919,0.4288747346072187,0.01910828025477707
15n031753,grouped_refit_float64,0.10596999042247526,False,0.1111111111111111,0.2908704883227176,0.5944798301486199,0.08067940552016985
15n031757,grouped_refit_float64,0.6224433329786102,False,0.948936170212766,0.2817796610169492,0.6157112526539278,0.802547770700637
15n031766,grouped_refit_float64,0.07575822070873683,False,0.0811965811965812,0.9511677282377919,0.4288747346072187,0.05732484076433121
15n031769,grouped_refit_float64,0.09851016281792062,False,0.057692307692307696,0.7276595744680852,0.34394904458598724,0.09554140127388536
15n031782,grouped_refit_float64,0.3751090773651165,False,0.15711252653927812,0.6751054852320675,0.37154989384288745,0.673036093418259
15n031793,grouped_refit_float64,0.08843247845056933,False,0.6199575371549894,0.5808510638297872,0.0870488322717622,0.07430997876857749
15n031794,grouped_refit_float64,0.16694689794615303,False,0.00423728813559322,0.760593220338983,0.1652542372881356,0.2936170212765957
15n031795,grouped_refit_float64,0.06279663722464617,False,0.06794055201698514,0.8895966029723992,0.6106382978723405,0.006382978723404255
15n031800,grouped_refit_float64,0.3452591252527402,False,0.3480083857442348,0.564755838641189,0.7558386411889597,0.3276595744680851
15n031802,grouped_refit_float64,0.45248483558582525,False,0.6581740976645435,0.4564755838641189,0.3651804670912951,0.6794055201698513
15n031806,grouped_refit_float64,0.25420879003937424,False,0.40552016985138006,0.6772823779193206,0.04670912951167728,0.2526539278131635
15n031807,grouped_refit_float64,0.32552942428434606,False,0.5010615711252654,0.7473233404710921,0.3205944798301486,0.1592356687898089
15n031813,grouped_refit_float64,0.3939235926359476,False,0.3347457627118644,0.746268656716418,0.760593220338983,0.39065817409766457
15n031814,grouped_refit_float64,0.525859316803235,False,0.03397027600849257,0.8305084745762712,0.5190677966101694,0.7622080679405521
15n031815,grouped_refit_float64,0.6172714696179632,False,0.5417558886509636,0.951063829787234,0.8280254777070064,0.6114649681528662
15n031822,grouped_refit_float64,0.5588804937746089,False,0.7178947368421053,0.8085106382978723,0.5520169851380042,0.5095541401273885
