knot_id_base,exact_joint_fiber,frozen_partition,grouped_partition
15n118390,32101,train,train
15n118391,274470,test,train
15n118392,181251,test,test
15n118393,301609,train,train
15n118394,150467,test,train
15n118395,175586,val,train
15n118396,26858,val,train
15n118397,95001,train,train
15n118398,210669,train,train
15n118399,190133,train,test
15n118400,43729,test,train
15n118401,72281,train,test
15n118402,113033,val,test
15n118403,121944,train,train
15n118404,255100,train,val
15n118405,233608,train,test
15n118406,176246,train,test
15n118407,197280,train,train
15n118408,175188,train,train
15n118409,46024,test,train
15n118410,44654,train,train
15n118411,179460,train,test
15n118412,273814,train,train
15n118413,10671,test,train
15n118414,301064,train,train
15n118415,305831,train,train
15n118416,42072,train,test
15n118417,172264,train,val
15n118418,26858,val,train
15n118419,301609,train,train
15n118420,181251,train,test
15n118421,207465,train,train
15n118422,198806,train,train
15n118423,272000,train,val
15n118424,283213,train,train
15n118425,176243,train,train
15n118426,46025,train,train
15n118427,44657,train,train
15n118428,176244,val,train
15n118429,197279,train,train
15n118430,175189,train,test
15n118431,46026,train,train
15n118432,44655,train,val
15n118433,179461,train,train
15n118434,273815,train,val
15n118435,176245,train,train
15n118436,46027,test,test
15n118437,44656,train,train
15n118438,276814,train,train
15n118439,145451,train,train
15n118440,97438,train,train
15n118441,145189,train,train
15n118442,3603,val,train
15n118443,276092,test,train
15n118444,40864,val,train
15n118445,79549,test,val
15n118446,121868,train,train
15n118447,214390,test,train
15n118448,238836,train,train
15n118449,141196,train,test
15n118450,265269,train,train
15n118451,293936,train,train
15n118452,40864,train,train
15n118453,79549,test,val
15n118454,121868,train,train
15n118455,190135,train,train
15n118456,72282,train,train
15n118457,43728,val,train
15n118458,113035,train,train
15n118459,121942,test,train
15n118460,233607,val,train
15n118461,255096,train,train
15n118462,3602,train,train
15n118463,276091,test,train
15n118464,95260,train,test
15n118465,268893,test,train
15n118466,59029,train,train
15n118467,197298,train,val
15n118468,137454,train,train
15n118469,262374,train,val
15n118470,269274,test,train
15n118471,40508,test,test
15n118472,203903,test,train
15n118473,40767,train,train
15n118474,293833,train,train
15n118475,70752,train,val
15n118476,81593,train,train
15n118477,225679,train,train
15n118478,225621,train,val
15n118479,294299,train,train
15n118480,223439,train,train
15n118481,67868,train,train
15n118482,19766,train,train
15n118483,30403,val,val
15n118484,236018,train,train
15n118485,280837,train,train
15n118486,9388,train,test
15n118487,167938,train,val
15n118488,171065,train,val
15n118489,124790,val,train
15n118490,93253,train,train
15n118491,117716,train,train
15n118492,282867,train,train
15n118493,160738,train,train
15n118494,164910,train,val
15n118495,69189,train,train
15n118496,258391,train,train
15n118497,268014,train,train
15n118498,82848,train,train
15n118499,255280,val,train
15n118500,265799,train,train
15n118501,83129,train,train
15n118502,3238,val,train
15n118503,240361,train,train
15n118504,166885,train,train
15n118505,158801,train,train
15n118506,47331,train,train
15n118507,178898,train,train
15n118508,215826,train,train
15n118509,77831,val,train
15n118510,118245,train,train
15n118511,203295,train,train
15n118512,154852,train,train
15n118513,290738,train,train
15n118514,62482,val,train
15n118515,290740,train,test
15n118516,59962,val,train
15n118517,128281,train,train
15n118518,27835,train,train
15n118519,61269,train,train
15n118520,50163,test,train
15n118521,143324,train,train
15n118522,191113,train,train
15n118523,119238,train,train
15n118524,274564,train,train
15n118525,263410,train,train
15n118526,244159,train,train
15n118527,300319,train,train
15n118528,112972,val,train
15n118529,154077,train,train
15n118530,9459,train,val
15n118531,143732,test,test
15n118532,35561,train,train
15n118533,269069,train,train
15n118534,158885,val,train
15n118535,93572,test,train
15n118536,232926,train,train
15n118537,123058,train,test
15n118538,261773,train,val
15n118539,41181,train,test
15n118540,91763,train,train
15n118541,247928,train,test
15n118542,64154,train,train
15n118543,126863,train,train
15n118544,32713,train,train
15n118545,271542,train,train
15n118546,136747,train,train
15n118547,219521,train,train
15n118548,272742,train,train
15n118549,82849,val,train
15n118550,255278,train,train
15n118551,265800,train,train
15n118552,83131,train,train
15n118553,104959,train,test
15n118554,135413,train,val
15n118555,137496,train,val
15n118556,197463,train,train
15n118557,42179,train,train
15n118558,201115,train,test
15n118559,85394,train,train
15n118560,222375,train,train
15n118561,273976,train,train
15n118562,7823,train,test
15n118563,182894,test,train
15n118564,24142,train,train
15n118565,271539,train,val
15n118566,136750,train,train
15n118567,219524,train,train
15n118568,272740,train,train
15n118569,77833,train,val
15n118570,118240,train,train
15n118571,203290,train,train
15n118572,154854,val,train
15n118573,149620,train,train
15n118574,252093,train,train
15n118575,110056,test,train
15n118576,139227,train,train
15n118577,229848,train,train
15n118578,186575,train,train
15n118579,204546,train,train
15n118580,269009,val,train
15n118581,255789,val,train
15n118582,227794,test,test
15n118583,126145,train,train
15n118584,248795,test,train
15n118585,217248,train,train
15n118586,294228,test,val
15n118587,36557,val,train
15n118588,209574,train,train
15n118589,281580,train,train
15n118590,152412,val,test
15n118591,65402,train,train
15n118592,125692,test,train
15n118593,237389,test,train
15n118594,149618,val,test
15n118595,252092,train,train
15n118596,110055,train,train
15n118597,13024,train,train
15n118598,245742,train,train
15n118599,56005,train,train
15n118600,47088,train,val
15n118601,112140,train,train
15n118602,153138,train,val
15n118603,171966,train,val
15n118604,87523,test,train
15n118605,294020,val,test
15n118606,46240,test,train
15n118607,73298,val,train
15n118608,16596,train,val
15n118609,152410,test,train
15n118610,31795,train,val
15n118611,94659,train,train
15n118612,237387,train,train
15n118613,139226,test,train
15n118614,229850,train,test
15n118615,186576,train,train
15n118616,287051,val,train
15n118617,171966,train,val
15n118618,153138,test,val
15n118619,212146,train,train
15n118620,306134,train,train
15n118621,73298,val,train
15n118622,46240,test,train
15n118623,270979,val,train
15n118624,104803,val,train
15n118625,241079,train,train
15n118626,281577,val,train
15n118627,65399,train,train
15n118628,125693,val,train
15n118629,119238,train,train
15n118630,274564,train,train
15n118631,263410,train,train
15n118632,112139,train,val
15n118633,87520,val,train
15n118634,294021,train,train
15n118635,61268,train,train
15n118636,50161,test,train
15n118637,143322,test,train
15n118638,191112,val,test
15n118639,104958,train,train
15n118640,135414,train,train
15n118641,137498,test,train
15n118642,197464,test,train
15n118643,42181,train,train
15n118644,201116,train,val
15n118645,204544,train,train
15n118646,269008,train,train
15n118647,255790,train,train
15n118648,227795,train,val
15n118649,126148,train,train
15n118650,248793,train,test
15n118651,154075,test,val
15n118652,9456,test,val
15n118653,143733,train,train
15n118654,3239,train,train
15n118655,240359,val,test
15n118656,166887,train,train
15n118657,41182,test,train
15n118658,91762,train,train
15n118659,247930,train,train
15n118660,59965,test,train
15n118661,128282,train,train
15n118662,27832,train,test
15n118663,55534,train,train
15n118664,298732,val,train
15n118665,140637,train,test
15n118666,186402,val,train
15n118667,194567,train,test
15n118668,91455,test,train
15n118669,225969,train,train
15n118670,6259,val,train
15n118671,177086,train,test
15n118672,164232,train,test
15n118673,16598,train,test
15n118674,31794,train,train
15n118675,94660,train,train
15n118676,287054,train,test
15n118677,212147,train,train
15n118678,306137,train,train
15n118679,64154,train,train
15n118680,126863,val,train
15n118681,32713,train,train
15n118682,52131,train,val
15n118683,305701,val,train
15n118684,163094,train,train
15n118685,270980,train,train
15n118686,104806,val,train
15n118687,241078,train,train
15n118688,244159,train,train
15n118689,300319,train,train
15n118690,112972,val,train
15n118691,186403,test,train
15n118692,225968,train,train
15n118693,6257,train,train
15n118694,55537,val,train
15n118695,298735,train,train
15n118696,140638,test,train
15n118697,35561,train,train
15n118698,93572,val,train
15n118699,232926,val,train
15n118700,160739,val,train
15n118701,164907,train,train
15n118702,69190,train,train
15n118703,268016,train,train
15n118704,258392,train,test
15n118705,290742,train,train
15n118706,62481,train,train
15n118707,269275,train,train
15n118708,40509,train,train
15n118709,203904,train,test
15n118710,40768,test,test
15n118711,293832,val,train
15n118712,10879,train,train
15n118713,264697,train,train
15n118714,248517,val,train
15n118715,209158,train,train
15n118716,266939,train,test
15n118717,82777,test,train
15n118718,258468,train,train
15n118719,228417,train,train
15n118720,177492,train,test
15n118721,284144,val,train
15n118722,286011,train,train
15n118723,42513,train,train
15n118724,85939,train,train
15n118725,48564,train,train
15n118726,159490,train,train
15n118727,28860,train,val
15n118728,145026,train,test
15n118729,84668,train,val
15n118730,280975,train,train
15n118731,10882,train,train
15n118732,82774,test,train
15n118733,258465,train,train
15n118734,304113,train,train
15n118735,45869,train,train
15n118736,163513,train,test
15n118737,27458,train,val
15n118738,85891,train,train
15n118739,286631,train,train
15n118740,156452,test,train
15n118741,254802,test,train
15n118742,203497,train,train
15n118743,218151,train,train
15n118744,4167,test,train
15n118745,25819,test,train
15n118746,275620,train,val
15n118747,257846,train,train
15n118748,43939,train,train
15n118749,8786,train,train
15n118750,21000,train,train
15n118751,13827,test,train
15n118752,112015,val,train
15n118753,282030,test,test
15n118754,177109,test,test
15n118755,101083,val,train
15n118756,8415,train,train
15n118757,203498,train,train
15n118758,218155,train,train
15n118759,4168,train,train
15n118760,25822,train,train
15n118761,275618,train,train
15n118762,257849,train,val
15n118763,13826,test,test
15n118764,112016,test,train
15n118765,282028,val,test
15n118766,177111,train,val
15n118767,101082,train,val
15n118768,8413,train,train
15n118769,190100,train,val
15n118770,291343,test,test
15n118771,221174,train,test
15n118772,8748,train,val
15n118773,246500,train,train
15n118774,184562,train,val
15n118775,55626,test,train
15n118776,275669,test,test
15n118777,293167,val,val
15n118778,151565,val,train
15n118779,213449,train,train
15n118780,85889,train,train
15n118781,286630,train,val
15n118782,156449,val,train
15n118783,17098,val,test
15n118784,12182,val,val
15n118785,136618,train,train
15n118786,43941,train,train
15n118787,8785,train,train
15n118788,20999,train,train
15n118789,81377,train,train
15n118790,243480,train,test
15n118791,226979,train,train
15n118792,17097,val,train
15n118793,12179,test,train
15n118794,136616,val,train
15n118795,190099,val,train
15n118796,291345,train,test
15n118797,221175,val,test
15n118798,81376,train,train
15n118799,243481,train,train
15n118800,226980,val,train
15n118801,55627,train,val
15n118802,275670,val,train
15n118803,293166,train,test
15n118804,8749,val,train
15n118805,246497,train,train
15n118806,184561,val,train
15n118807,95261,test,train
15n118808,268892,train,test
15n118809,59028,test,train
15n118810,197299,train,train
15n118811,51682,train,test
15n118812,264047,train,val
15n118813,172001,train,train
15n118814,257117,train,val
15n118815,81556,train,train
15n118816,225566,train,test
15n118817,160554,train,train
15n118818,202398,val,train
15n118819,143774,val,train
15n118820,125066,train,train
15n118821,251119,val,test
15n118822,183729,test,test
15n118823,305589,test,train
15n118824,303525,train,train
15n118825,42227,train,val
15n118826,29868,train,val
15n118827,129248,train,train
15n118828,27953,train,train
15n118829,124093,test,train
15n118830,68183,train,train
15n118831,250375,test,val
15n118832,281163,test,train
15n118833,5445,val,train
15n118834,102564,test,train
15n118835,266054,train,val
15n118836,202131,train,train
15n118837,51681,train,train
15n118838,264042,train,test
15n118839,171996,train,train
15n118840,257116,test,train
15n118841,81560,train,train
15n118842,225568,train,test
15n118843,160555,train,val
15n118844,202404,test,val
15n118845,143773,train,train
15n118846,125063,train,train
